Year,Month_Num,Cement_Type,Date,Excel_Date,AM,L.O.I,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,SSB (cm2/g),%R80,L.S.F,SM,C3S,C2S,C3A,C4AF,Cmp.St. Mpa_2 day,2 day,Cmp.St. Mpa_28 day,28 day,28 days
2022,4,SBC,2022-04-28,2022-04-28,1.6962067414635904,1.4373000117918804,21.332357043154445,5.027290693032623,2.9638431272209016,64.75474444229292,1.451731245118699,2.233680391387095,3503.920581523877,5.174459294836702,0.9349285677941228,2.669503167258643,57.1085600726456,18.077169923919957,8.307497765278686,9.018974636133205,26.647027488551657,26.647027488551657,61.961274266400935,,
2022,4,SRC,2022-04-30,2022-04-30,1.341194690389703,1.5321480683346729,21.11382664131565,4.365224001358702,3.2547280664303293,64.60138569351972,1.3268973630447989,2.241671059191856,3779.503622648196,5.271873162770017,0.9494912484436092,2.7708608208400367,62.1540768473815,13.644305406987364,6.060843715200442,9.904137506147492,29.177256662672665,29.177256662672665,62.092189646789365,,
2022,4,OPC,2022-04-30,2022-04-30,1.6002156890578298,2.120113200525414,21.006475768977047,4.737290377499828,2.960407406259737,65.38146247545929,1.154083981398171,2.448342791930469,3308.259106444388,3.5997844489864645,0.9598269155479484,2.728929656513153,63.47754490378824,12.338106154239348,7.5448101689830676,9.00851973724838,27.38432692466784,27.38432692466784,61.44673375512425,,
2022,5,SRC,2022-05-07,2022-05-07,1.7996420698961,1.6227775162791729,21.07093052760375,4.986208997624856,2.770667057095819,65.00439404019471,1.4048589472537607,2.1795743119930004,3435.278178295373,4.638188660767432,0.9519433604961444,2.716419648703864,60.81826425234936,14.529059270667595,8.525485183099741,8.431139854742579,25.56721433883204,25.56721433883204,,60.20842265143336,
2022,5,SBC,2022-05-08,2022-05-08,1.500811677118694,1.6351966666003963,20.88846648225963,5.127002584582573,3.416153180807838,63.60453542457739,1.616448895512752,2.1868050758218383,3535.3927949309564,4.853940114952833,0.9298317494405012,2.4450527481755517,54.616647960256536,18.684434183420827,7.806425667216954,10.395354129198251,27.560739583327752,27.560739583327752,,61.4998081722806,
2022,5,OPC,2022-05-09,2022-05-09,1.6903439836034817,1.1902112792897117,21.13045321691584,5.331898731448533,3.1543276298602674,64.42132873403901,1.9867696156804835,1.8459513623316215,3625.459392658556,5.08939391914565,0.9351467957161308,2.489970490683089,56.072747353771234,18.27972876921269,8.792409288615039,9.598618977664794,28.18109573809976,28.18109573809976,,65.01538570992115,
2022,5,SRC,2022-05-17,2022-05-17,1.831733440679689,1.241385035578652,20.79314541616269,5.321268569401885,2.9050452709032584,63.170625641427606,1.525150234507084,2.1971603951177325,3614.249982524555,3.924735411773665,0.9283672200767504,2.527638237467415,52.970913389906,19.652690846793348,9.18602511054668,8.840052759358615,27.87540248281521,27.87540248281521,66.04226725084268,,
2022,5,SBC,2022-05-19,2022-05-19,1.619222028286888,1.5422528899672243,20.46175136579518,5.06638583651916,3.1289012550547617,65.24469764407682,1.4493339337690108,2.2293282568594925,3628.454539682649,3.81569504898088,0.9751802091088893,2.4967705386225165,65.23350069596609,9.451688240697967,8.131821543223117,9.52124651913164,27.97870519438786,27.97870519438786,62.203128472875015,,
2022,5,OPC,2022-05-20,2022-05-20,1.633330399754356,1.696019921374466,21.28965171843611,5.149187533349233,3.152569458159624,65.51037335921677,1.4115135250177406,2.291742034311803,3406.331341657694,4.72595564276897,0.9434559325157724,2.5644754164945374,59.25491242919136,16.335525540174366,8.311199440169382,9.593268861179736,27.9718139104554,27.9718139104554,65.33657153453657,,
2021,5,SRC,2022-05-24,2021-05-24,1.926447360719724,1.296757302900851,20.94696904548098,5.36659913629205,2.7857491700614547,65.0046818693803,1.81274712320996,1.949950700375936,3700.7620936615936,5.393911973236152,0.9527640006532044,2.569439903488425,59.83940143632172,14.91211580983287,9.508000115429953,8.477034724497008,27.02696696660497,27.02696696660497,61.30929332090667,,
2021,5,SBC,2022-05-24,2021-05-24,1.5919675739444226,1.3831395026159,20.77371916539932,4.961027065105794,3.1162865037595227,64.83741113655458,1.7220235213332635,2.1190791709773715,3757.7969931314,4.236875611732342,0.9592412011560708,2.571859936882153,62.24475176049454,12.60081211908276,7.873964958169243,9.482859830940228,28.24826419523492,28.24826419523492,60.40436686253371,,
2021,5,SBC,2022-05-24,2021-05-24,1.5919675739444226,1.3831395026159,20.77371916539932,4.961027065105794,3.1162865037595227,64.83741113655458,1.7220235213332635,2.1190791709773715,3757.7969931314,4.236875611732342,0.9592412011560708,2.571859936882153,62.24475176049454,12.60081211908276,7.873964958169243,9.482859830940228,28.24826419523492,28.24826419523492,60.40436686253371,,
2022,5,SBC,2022-05-27,2022-05-27,1.5640218047182104,1.8461702202767245,21.52030930300488,4.8646523424773,3.110348159982184,65.96020939979107,1.4073677275829202,2.1177146785767995,3319.538745045687,4.611479224816991,0.9479398531473708,2.6984712159413697,61.8014071948743,15.075745183901816,7.62861962087499,9.464789450825789,27.425522319995537,27.425522319995537,,63.09824689726033,
2022,5,SRC,2022-05-27,2022-05-27,1.674558872848387,1.3137457205246652,20.09719726354661,5.191415330432228,3.1001688949888915,63.559153812677806,1.3914652400531955,2.042443249618352,3574.7784272122817,4.527909422302873,0.9645462253844784,2.423806683640834,60.87639811086772,11.693509819749536,8.511764855324198,9.433813947451196,25.52617242531656,25.52617242531656,,61.59111001552357,
2022,5,OPC,2022-05-30,2022-05-30,1.568249610798731,2.002931193682585,21.41245009306437,4.388562639446644,2.798382737816519,63.50336646317932,1.4296973031917384,2.2036836758379104,3649.039106064624,4.780899471191136,0.9254465627200676,2.979353392723067,56.0186271939439,19.12904206170427,6.894827402148054,8.515478671175668,28.47782043963067,28.47782043963067,,59.23407330853362,
2022,6,SBC,2022-06-06,2022-06-06,1.8137965393884248,1.6616186928157526,21.32019859245584,5.044691584798163,2.781288570822353,64.34202326972057,1.7375438354332804,2.507112475583084,3568.308711727453,4.560037087593424,0.9278047378413392,2.7242847756448696,54.885101925055125,19.7196884723093,8.66249243788371,8.46346112101242,28.120519168737967,28.120519168737967,62.6488633988046,,
2022,6,SRC,2022-06-09,2022-06-09,1.5650339013376342,1.8196042879624887,21.16219998589396,4.892626672885651,3.1262113036043013,64.47673599214855,1.3195827468296517,2.412128586097233,3504.8485341246483,6.718850490404822,0.9363065485882616,2.6390606778611065,57.43353345109341,17.344169724053103,7.675911157448498,9.513060996867887,27.170263974933903,27.170263974933903,61.97396627737884,,
2022,6,OPC,2022-06-09,2022-06-09,1.728842620699088,2.011747457801306,21.1210075720339,4.540856377043824,2.626529634726178,64.38816689043564,1.683234253120924,2.418072582338729,3595.1504623612327,5.828153490390106,0.9470010078056944,2.946821552146041,60.44681634003696,14.95285046209731,7.58918125720944,7.99252967847176,28.639012574815688,28.639012574815688,62.258170063567526,,
2022,6,SRC,2022-06-16,2022-06-16,1.490278186797106,1.5840364166908347,20.957673729075783,4.542643614014247,3.048184999457894,65.21270903844747,1.8538233400526571,2.127647386232637,3500.1771877964675,5.873169430693466,0.9651672009275636,2.7609204207140547,65.25818346083568,10.854876978405848,6.880476558054999,9.275626953350372,27.397007483247556,27.397007483247556,,60.53099653903802,
2022,6,SBC,2022-06-18,2022-06-18,1.6316311256721872,1.8431510179261168,20.19496427629281,5.053949323861372,3.097482785380969,64.82683822178284,1.3739427111869718,1.762940630533019,3660.495058536792,5.427617281584782,0.9855842830981736,2.477474388015224,67.01859128197691,7.340137317008107,8.152024835368037,9.425640115914288,26.24232160347457,26.24232160347457,,63.47267394366603,
2022,6,OPC,2022-06-19,2022-06-19,1.7701984113858686,1.366608732526308,21.193922440765235,5.452931393737887,3.0804068960093844,64.72197861298163,1.6658277369170538,2.457394992769919,3535.8888086325787,4.447354226652994,0.9295083366449236,2.483661343442758,54.36309889982806,19.75145382764364,9.238219725357524,9.373678184556557,28.50782579727868,28.50782579727868,,64.44440590484457,
2022,6,OPC,2022-06-28,2022-06-28,1.7813207954780903,0.9961622153994628,21.665219281634545,5.599795161874941,3.143619709650337,66.25407553670317,1.2644428917015291,2.0639476825612184,3509.2405386012147,5.761918986435666,0.9350141270571334,2.4778898862722123,57.063496096555625,19.06548222520467,9.520452630240223,9.566034776465976,27.856544393255767,27.856544393255767,64.13018787428342,,
2022,6,SBC,2022-06-28,2022-06-28,1.6961405838627197,1.2883182658583494,20.967969480733057,5.158967946465132,3.0415921861360773,66.31382084603236,1.1477266445053391,2.259981487673453,3458.6870197867606,4.542935793955652,0.9694032208058952,2.556894790317456,65.15410591725443,10.962910997284936,8.524891079190358,9.255565022412084,27.60343553265852,27.60343553265852,62.93190439767503,,
2022,6,SRC,2022-06-29,2022-06-29,1.8722522094388745,0.9555380866877328,21.108607154823677,4.896010044952753,2.615037664407467,64.93710588916682,2.1509294586308254,1.9511083200324333,3890.4583953853366,5.742082969869335,0.9547944791682252,2.810341242875912,61.73808342731039,13.943166575316518,8.549782890947363,7.957559612791922,28.462047260210788,28.462047260210788,65.07305893750453,,
2022,7,SRC,2022-07-06,2022-07-06,1.630144309918161,1.5268742043765746,20.584249028521956,4.983531799815114,3.057110814971532,65.41689794270347,1.6290431171900115,2.3111208932006897,3570.399236953901,4.848726716346488,0.9739789285089444,2.560025362981283,65.42954702400337,9.654991689864296,8.03372777057822,9.30278820995837,27.487579987825463,27.487579987825463,,64.19893871266763,
2022,7,SBC,2022-07-07,2022-07-07,1.4834158708382912,1.7078168265350575,20.241346892160752,4.54565890724577,3.064318642267848,66.40394645731779,1.5036803261566876,2.24505282344951,3409.600425517995,6.702514658129606,1.0125087512574076,2.659843180937433,75.17362679752084,1.3209574837751603,6.86116896148409,9.32472162842106,27.66192429319057,27.66192429319057,,65.4502393419493,
2022,7,OPC,2022-07-08,2022-07-08,1.6001822228281757,1.6414405071407987,20.531742991251637,5.032818438381468,3.1451533247797383,65.38480738538937,1.5447768048558264,2.041905108910938,3882.303674471255,6.3454200461549775,0.9768376862068464,2.5106155396304595,66.00874723831198,9.067508239335872,8.015369436183573,9.570701567304743,29.89627471412085,29.89627471412085,,63.65928987401639,
2022,7,SBC,2022-07-16,2022-07-16,1.6944893673806185,0.6469544123844674,20.755656184924497,5.4047379044505215,3.1895968239713963,64.89191258624733,1.5508516559481993,2.125582351709409,3603.073951938904,5.305614361251216,0.9524888171282072,2.4150393067987506,59.49967556573377,14.619911035388988,8.925757620634279,9.70594313534496,26.08267740446231,26.08267740446231,61.93170106625104,,
2022,7,SRC,2022-07-16,2022-07-16,1.713112760307795,2.1719229119783594,20.48838611692835,4.761672183959396,2.77954393562737,64.32006436344908,1.6445392019045235,2.027529525387312,3669.010590952116,6.084527046495088,0.970796762034495,2.716854389534595,64.38907176875476,10.165087254884996,7.915442948410889,8.458152196114087,28.25996820104921,28.25996820104921,64.62772112217733,,
2022,7,OPC,2022-07-19,2022-07-19,1.6642915883133915,1.1836089333401725,20.83536314647209,4.858915565981167,2.9195097782746324,64.65668957194593,1.4053147614599009,2.390376603605711,3490.5788846544256,3.4165932789604883,0.9547251373299106,2.678609387420368,61.234175505526295,13.539924139566452,7.936315705009412,8.884068255289707,28.862309529014293,28.862309529014293,62.125027427514425,,
2021,7,SRC,2022-07-24,2021-07-24,1.6919113533287766,1.5521748251501288,20.52296912612684,4.713918616094091,2.7861498812095684,63.45078501239351,1.4039595251705963,2.342817222590506,3574.612367391554,5.129064798240169,0.9533154267493088,2.736370892279854,59.99956611501208,13.575679807440537,7.77771873364275,8.478254088520718,27.0053217485933,27.0053217485933,58.61306912147212,,
2021,7,SBC,2022-07-24,2021-07-24,1.8224700052281075,1.6336616539587014,20.7946826540096,4.84778489547617,2.660008055863396,64.7924865952502,1.6870784107596255,2.159181340596883,3766.679903497992,5.372832991798632,0.9635559755504268,2.7697464206573974,63.201409127714726,11.939212123097532,8.345896342490985,8.094404513992313,28.48312322828181,28.48312322828181,61.028574337342256,,
2021,7,SBC,2022-07-24,2021-07-24,1.8224700052281075,1.6336616539587014,20.7946826540096,4.84778489547617,2.660008055863396,64.7924865952502,1.6870784107596255,2.159181340596883,3766.679903497992,5.372832991798632,0.9635559755504268,2.7697464206573974,63.201409127714726,11.939212123097532,8.345896342490985,8.094404513992313,28.48312322828181,28.48312322828181,61.028574337342256,,
2021,7,SBC,2022-07-24,2021-07-24,1.8224700052281075,1.6336616539587014,20.7946826540096,4.84778489547617,2.660008055863396,64.7924865952502,1.6870784107596255,2.159181340596883,3766.679903497992,5.372832991798632,0.9635559755504268,2.7697464206573974,63.201409127714726,11.939212123097532,8.345896342490985,8.094404513992313,28.48312322828181,28.48312322828181,61.028574337342256,,
2022,7,OPC,2022-07-26,2022-07-26,2.072547158981773,1.2544577348872827,21.33038761586107,5.255673946709081,2.535852525204374,64.8160963428429,1.6256280026961338,2.4540251093151437,3374.5852473554096,4.739264835108181,0.9337506423418448,2.7376391125348665,55.82261603436865,19.04163975834598,9.636873486133265,7.71659923419691,26.10536112124822,26.10536112124822,,60.83948527658494,
2022,7,SRC,2022-07-27,2022-07-27,1.5259610440680489,1.3218479513260084,20.566000000230726,4.839315998472377,3.171323420925136,65.41203413862095,1.643131648951578,2.284275962219617,3704.565428386241,6.182453826605304,0.97638320774111,2.567335629966167,66.43051856266166,8.84753879698954,7.458308167746468,9.650337169875188,28.534837486753887,28.534837486753887,,64.01276409088203,
2022,7,SBC,2022-07-27,2022-07-27,1.6535380787307326,1.146355007932561,20.8597116610276,4.93230298903458,2.982878382105751,66.20610684713095,1.3615695575846218,2.461602383132356,3802.00045856323,4.525654558096528,0.974561083642482,2.6354053916041047,66.57003478742136,9.58435908853545,8.023572698418704,9.0768989167478,28.298046121080677,28.298046121080677,,62.82375862413269,
2021,8,SRC,2022-08-01,2021-08-01,1.5998838110324043,1.5290249684877348,21.39185939090728,4.471150254847191,2.794671853052854,65.19766190224504,1.517466211583082,2.3404813138302134,3583.56760627962,4.395987725074873,0.9487924964310728,2.944176044118691,62.13292936417145,14.457378961400238,7.119963399979628,8.504186448839835,28.57150819264644,28.57150819264644,,61.75936303852813,
2021,8,SBC,2022-08-03,2021-08-03,1.7681921898212691,1.5376095947295507,20.83871760794901,5.201222283785061,2.941548047619646,64.62468077597936,1.628925649263539,2.058541323872808,3774.209818114711,4.188742880862808,0.9515924747582916,2.5591680423036234,59.69363675235008,14.711723816016914,8.80613975545797,8.951130708906584,28.379488542947563,28.379488542947563,,63.39683944596529,
2021,8,SBC,2022-08-03,2021-08-03,1.7681921898212691,1.5376095947295507,20.83871760794901,5.201222283785061,2.941548047619646,64.62468077597936,1.628925649263539,2.058541323872808,3774.209818114711,4.188742880862808,0.9515924747582916,2.5591680423036234,59.69363675235008,14.711723816016914,8.80613975545797,8.951130708906584,28.379488542947563,28.379488542947563,,63.39683944596529,
2022,8,SRC,2022-08-06,2022-08-06,1.687388660295922,1.8290260280399824,20.8887290820428,4.738245405322439,2.8080344006172706,65.78004087624278,1.594064462105658,1.8288324458099356,3882.065271960398,4.284083149241467,0.9786823517316524,2.768083031535776,67.97335342237025,8.60888845638059,7.805156118260041,8.544848681078355,28.67829467782112,28.67829467782112,62.78871504827264,,
2022,8,SBC,2022-08-07,2022-08-07,1.6350134060251167,1.556041317743296,19.831122583282426,4.589980479955128,2.8073044924529613,64.5008565593738,1.4790573482749323,1.6593039740476856,3441.7364237512675,6.390522571601059,1.009101373915465,2.6808650278112323,72.28418619773404,2.3246383787001434,7.413489070650678,8.542627570534362,27.063381782695934,27.063381782695934,63.449007134911504,,
2022,8,OPC,2022-08-08,2022-08-08,1.7796045602744186,1.633619647323522,20.402864786577123,5.083154473807624,2.85633931676585,65.7247100891924,1.365506430125897,2.068978046561814,3602.13178332243,7.276651626398838,0.9891303672735884,2.569794161285365,68.36960002830705,6.916987081761775,8.637433231622385,8.691840540918482,26.147431965009847,26.147431965009847,61.7195650618823,,
2022,8,SRC,2022-08-16,2022-08-16,1.586585905808718,1.441852158368159,21.314153462735582,4.517732040689308,2.847455044286757,64.38468612017016,1.3120193797782271,2.3658949683863497,3560.3227738034084,2.9961376355932465,0.9381879577078504,2.893905235104405,58.952973865903566,16.63355449322527,7.154095972893471,8.664805699764601,28.19453218983306,28.19453218983306,,60.74931330309016,
2022,8,SBC,2022-08-16,2022-08-16,1.595461492426863,1.3925911860759042,21.555174489957142,5.314612137924969,3.3310814226176597,64.61315081292277,1.377566616569036,2.2982415330823995,3579.090419900515,5.739653151724672,0.9158820536618212,2.493168921499952,52.19921520646009,22.419597310953648,8.447532398432088,10.136480769025535,25.710139833586013,25.710139833586013,,62.61847570003322,
2022,8,OPC,2022-08-18,2022-08-18,1.916436754758014,1.4566918764228172,21.564824742486184,5.772007940974958,3.011843686802897,65.01114343353035,1.4951749825779994,2.239616952153572,3513.9506989679644,4.453141058759607,0.9174728724853946,2.455053393011565,51.29702350786714,23.12787800237292,10.199781525513137,9.165040338941218,27.496262471072964,27.496262471072964,,61.37225090171959,
2021,8,SBC,2022-08-22,2021-08-22,1.678480730139989,1.9597103174034347,20.236214753095336,5.043466349929068,3.0047806086569917,64.71886861142902,1.8126826717664215,2.0363142668116,3674.979618561056,3.6006938251980585,0.980293740768168,2.5143630479065835,65.68887049545327,8.46154379535438,8.281097037464399,9.143547392143224,28.18949539125644,28.18949539125644,,59.76997418433735,
2021,8,SRC,2022-08-22,2021-08-22,1.7265571242181017,0.6235948549516178,20.301685572105885,5.052932466583168,2.9265944321833355,64.33792782348102,1.517228776609275,1.9855721976028788,3665.4839706236494,5.903934841086195,0.9727792684884982,2.544221710092133,63.83341156529525,10.049006850368832,8.438473257191191,8.90562685713389,25.401828288053565,25.401828288053565,,59.04790780600108,
2022,8,SBC,2022-08-25,2022-08-25,1.67902308319221,2.2287432966036462,20.65431275129303,5.313540364515281,3.164661890420837,64.1600966072858,1.6916409834588468,1.8067121461727904,3795.046978820339,4.440268087859893,0.9506691253594384,2.4361665516139137,58.84840266543317,14.82067968715434,8.726274047373439,9.630066132550606,28.388530180104368,28.388530180104368,60.72661158384693,,
2022,8,SRC,2022-08-25,2022-08-25,1.556740865152057,1.565769500326492,21.740619274294403,4.85642676661356,3.119611539290582,64.32049046787527,1.4726433450061145,2.417967107290087,3793.3904794073455,5.425302404227861,0.9125168162178456,2.725741582534933,52.63744850079601,22.620664310401537,7.591148207046269,9.49297791406124,30.23756968280306,30.23756968280306,61.79070897791724,,
2022,8,OPC,2022-08-28,2022-08-28,1.7099922088808812,1.9775151969564468,20.17463214027572,5.210282678433823,3.046962817359113,66.45441568636889,1.1930643036034487,2.7592065416670555,3597.311463965722,4.701362208201482,0.9985351013600025,2.4432641793870227,69.97962907373585,5.04803817294416,8.651788010878011,9.271907853223782,27.12425462769972,27.12425462769972,62.76540093879698,,
2022,9,SRC,2022-09-04,2022-09-04,1.548889657733965,1.766974899769551,20.89140332496952,5.07097452526286,3.273941755593956,64.0754996146649,1.5130536390685108,2.052239426253956,3324.998825324035,4.97191613440702,0.9404151936141416,2.503488665655552,57.47516324664095,16.536390179421673,7.898573041481604,9.96260476227241,27.39278629918451,27.39278629918451,,60.537360056292506,
2022,9,OPC,2022-09-05,2022-09-05,1.9197652918568364,1.2681998573179587,20.90803192229551,5.249967163286223,2.734692196778048,64.7104872230136,1.486082035417398,2.297063199312091,3586.6168236609496,5.029983634527158,0.94869642109853,2.618525221860838,58.80423738665494,15.581410836728743,9.285313785760032,8.3216683547956,26.93981226616373,26.93981226616373,,60.69091687045414,
2022,9,SBC,2022-09-07,2022-09-07,1.8203377483418517,1.3353752599755544,21.030221394962908,5.363073050152063,2.946196690717036,64.52734632101135,1.631008122756358,2.3271323193501923,3302.1808469373354,4.389977022501644,0.9369902932196256,2.5309349739274776,55.98197687768541,18.060841382832784,9.22717878220974,8.96527652985194,27.73445584766223,27.73445584766223,,61.17717301130503,
2022,9,SBC,2022-09-14,2022-09-14,1.7326296654524225,1.3046807994255385,21.181591149145635,5.155863898932319,2.975744904832866,66.41426324672415,1.6003437986055398,2.5685806096609305,3504.908188515987,5.527537158680015,0.9597432273127272,2.6048463053630795,63.17437215821586,13.0688754684425,8.628078953193434,9.055191745406413,27.38977706438519,27.38977706438519,65.12828053303429,,
2022,9,SRC,2022-09-16,2022-09-16,1.4447513064738875,1.2098795269583789,20.671544699751266,4.5384890003095695,3.1413634858627466,65.74420492499355,1.676998677216222,2.241813846023573,3965.66543820896,5.479787442984176,0.9831076398000036,2.691659082901745,69.16554655381651,7.086830333987699,6.7118088327405925,9.559169087480338,28.33186472732811,28.33186472732811,63.00027046318525,,
2022,9,OPC,2022-09-16,2022-09-16,1.5951564515206962,1.7585895255180468,22.28568617984439,5.044701610070097,3.1625121192726127,63.49544658458039,1.5286430904995043,2.395658596423252,3693.509915837453,5.013000506495126,0.8779999480173342,2.715377826724293,43.87363201499954,30.794794285498213,8.017488760876496,9.62352437894656,27.7981331107584,27.7981331107584,59.29010396594727,,
2022,9,SRC,2022-09-24,2022-09-24,1.5298647660213556,1.458788463480181,21.074798739036776,4.857133737936603,3.1748778361425454,65.21004906320154,1.5387179822735089,2.3701795924335944,3658.569727489333,4.896778247067504,0.9512966893901154,2.623850643722828,61.37158736485141,14.122722476774534,7.499511106778811,9.661153255381766,28.103506710698447,28.103506710698447,,61.95672235329449,
2022,9,OPC,2022-09-25,2022-09-25,1.853910109373196,1.8147027677510668,20.549733557406427,5.097839906672635,2.74977728472294,65.73922161536552,1.463019572711402,2.095455395896192,3494.3484464185863,3.591538703636441,0.9836298787830262,2.6185953081322486,67.2906873605877,8.151991564256868,8.856652586931268,8.367572277411904,26.005989880849818,26.005989880849818,,62.325626604826695,
2022,9,SBC,2022-09-26,2022-09-26,1.756352303894512,1.3752099216157925,21.170850191815468,4.653691199530105,2.6496342386496563,64.68806103475244,1.5316106979840265,2.180675265997022,3458.138090895483,5.608246191684969,0.9499126189789272,2.8987959486428103,61.174874716343865,14.546502013925137,7.8491005469595585,8.062836988210904,26.067950365319625,26.067950365319625,,62.19065043508356,
2022,10,OPC,2022-10-04,2022-10-04,1.5044118082364286,1.5853417767508622,21.59260514575545,4.798988241933396,3.1899432161191874,64.71121001659529,1.4289935344706552,2.251494646916532,3605.7827273026337,3.665711984444044,0.9257957616097184,2.7028151711066197,56.11305232845308,19.574312276295863,7.3199349194498335,9.706997206650689,27.561239816780457,27.561239816780457,65.56155192153449,,
2022,10,SRC,2022-10-05,2022-10-05,1.6276761004419942,1.4494480107195395,21.369040187454825,5.03326684366633,3.092302481003162,65.72278456683254,1.4171083796459347,2.078282782798716,3629.923191341612,4.341726556798682,0.9481492409537406,2.629851439772685,60.99000884679175,15.25417554341329,8.105981337858424,9.40987644969262,27.438367522893262,27.438367522893262,62.99027400663435,,
2022,10,SBC,2022-10-05,2022-10-05,1.4726520530439968,1.2137882593366929,20.367927932486168,4.671969025371077,3.1724866819110717,65.27240647419362,1.4122828578630646,2.271006319634168,3616.538867623337,5.128553923390065,0.9857204155236994,2.596474337101331,68.52786057837491,6.697431362111814,7.01287045143982,9.653876973055391,27.38653677747501,27.38653677747501,61.16443721935473,,
2022,10,SRC,2022-10-14,2022-10-14,1.7196336631210452,1.4625072640925203,21.078875390514856,5.060990883070723,2.9430633928654832,64.64951214060513,1.527955393953247,2.2815850035028573,3175.1220643835686,5.016890716242484,0.9424054680164364,2.633524794289246,58.27331312223365,16.471748325193026,8.431962579409017,8.955741904489665,25.373713281217874,25.373713281217874,,60.16387034057925,
2022,10,OPC,2022-10-14,2022-10-14,1.8014545572658185,1.5302452266762157,19.60799788559899,5.646571861529922,3.1344514568827546,64.50171639751898,1.4163713931981456,1.9423105240485352,3355.561052103551,5.551863655309501,0.9927574932189231,2.232996904185818,65.61029856006066,6.719720704302553,9.659923568008672,9.538135783294225,29.166867789598957,29.166867789598957,,64.83879694350463,
2022,10,SBC,2022-10-17,2022-10-17,1.6517148385124996,1.567124495872292,21.0351242891074,4.886989871028931,2.958737039276134,65.4841789608146,1.7230866594762269,2.4105583113805427,3557.959634330465,3.17401575837237,0.9580798394846042,2.681093100688804,62.78244372846548,12.944625788116548,7.944340087771447,9.003436810517277,26.350191310287176,26.350191310287176,,64.1683651125898,
2021,10,SBC,2022-10-19,2021-10-19,1.7034609795548,1.44669180686598,21.07858117493441,4.945273700854275,2.903074247199207,65.27445360714074,1.561690021666303,2.066743159898019,3501.059659722115,4.29513154618451,0.9563289153000232,2.6857347959658493,62.26698731730543,13.45807699636174,8.192973681002773,8.834054934227188,25.799666848431457,25.799666848431457,,60.65998794537817,
2021,10,SRC,2022-10-21,2021-10-21,1.8188035488285217,1.5912578758660263,20.61381510784285,5.537876777399262,3.0447910556179467,64.35570253835972,1.6192884679121342,2.254194907769239,3871.181423819879,5.350785175754809,0.947839422526555,2.4017957480006693,57.340598936997,15.842060076114912,9.523586994002478,9.265299182245412,27.874271577601736,27.874271577601736,,59.55045036255558,
2022,10,SRC,2022-10-25,2022-10-25,1.9860196457326995,1.6177395423379766,20.85680406325161,5.098225931495296,2.567057149937918,66.07089738751236,1.333766022839067,2.4834087641895235,3694.439120459096,6.149423436001272,0.97350272495414,2.720943746196509,65.45945705618541,10.4138428461561,9.166838020767578,7.811554907261084,28.569100032361924,28.569100032361924,64.51451775396912,,
2022,10,OPC,2022-10-25,2022-10-25,1.7475083906038689,1.713486795141247,20.71931657045217,5.094261119885135,2.915156886957643,64.4830325105416,1.6822752391609128,2.0166908350449124,3400.0883293817574,7.760761935726184,0.9567838232106408,2.5868691773548087,60.900096601692496,13.459247731169562,8.567346514963276,8.870822407012108,27.032794382916418,27.032794382916418,61.3423840114611,,
2022,10,SBC,2022-10-25,2022-10-25,1.5475924910835477,1.3025129276222338,21.769870381337935,5.331771495775182,3.445203777153338,65.00873958845884,1.488694023324064,2.1234562415682885,3541.135566831328,5.217463332324029,0.914167661058665,2.4803385795656023,52.397984455547885,22.885178910030547,8.299909672860782,10.483755093877608,26.73924430559644,26.73924430559644,59.03610922443623,,
2022,11,SBC,2022-11-03,2022-11-03,1.6457109144871849,1.6353675957955525,21.079938317007088,4.714305085778361,2.8646009723082937,64.38187244378334,1.666038362372522,2.380079717679013,3777.5240500334894,3.8219591326236193,0.9438231087104568,2.7813959106294632,59.33600319790765,15.6731023423578,7.646003632167022,8.716980758734138,29.66045945599645,29.66045945599645,,66.11179956709913,
2022,11,OPC,2022-11-04,2022-11-04,1.6013993295427855,1.2733851202940032,21.57153295144496,4.812554426691296,3.005218210042167,65.41412721637529,1.354851237369307,2.237353352895416,3508.272329551208,3.593338903151777,0.93849235941935,2.759293977172799,59.34812702555195,17.073357943716303,7.668440019340588,9.144879013158317,26.63472413462904,26.63472413462904,,59.59018397390232,
2022,11,SRC,2022-11-06,2022-11-06,1.4694490843118018,1.6915175776825149,20.91779177976931,4.739101075617592,3.225086956882954,64.04847048570613,1.8285345906511927,2.0198758530704266,3550.7072286376524,5.603187431082343,0.945309381286836,2.62648140581403,59.55626451376447,15.042063083414696,7.10177071934066,9.81393960979483,26.962147503731725,26.962147503731725,,61.356511433634914,
2022,11,OPC,2022-11-13,2022-11-13,1.8323628384755424,1.1304125622761936,21.37401736298086,5.450291489169287,2.9744608298778457,65.4441162309689,1.1490426318849531,2.1752212042518884,3621.784016569402,5.235999756677331,0.9371000524674996,2.537049939694646,56.90819713212888,18.347763863188103,9.410484722145297,9.051284305318283,28.02065601414949,28.02065601414949,62.054772323319646,,
2022,11,SRC,2022-11-14,2022-11-14,1.7792624893852764,1.6509854006449949,21.114936104061968,5.443965829974152,3.059675490520236,64.49207446420607,1.5583460754506815,2.1633643462189545,3721.9610447444247,4.140912057635931,0.9325267662708,2.4830464160304424,54.95590724028518,19.077785388274528,9.249538519471264,9.310592517653076,29.088465653912277,29.088465653912277,63.01305787427656,,
